DayOfWeek,Date,Sales,Customers,Open,Promo,SchoolHoliday,StateHoliday_0,StateHoliday_a,StateHoliday_b,StateHoliday_c,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,StoreType_a,StoreType_c,StoreType_d,Assortment_a,Assortment_c,Store_1,Store_10,Store_11,Store_12,Store_13,Store_14,Store_15,Store_16,Store_17,Store_18,Store_19,Store_2,Store_20,Store_3,Store_4,Store_5,Store_6,Store_7,Store_8,Store_9,sin_dia_do_mes,cos_dia_do_mes,sin_mes,cos_mes
5,2015-07-17,6679,673,1,1,1,1,0,0,0,14130.0,12.0,2006.0,1,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388
5,2015-07-17,10514,1343,1,1,1,1,0,0,0,620.0,9.0,2009.0,0,14.0,2011.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388
5,2015-07-17,4355,513,1,1,1,1,0,0,0,29910.0,4.0,2015.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388
5,2015-07-17,4422,519,1,1,1,1,0,0,0,310.0,12.0,2013.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388
5,2015-07-17,10339,1086,1,1,0,1,0,0,0,24000.0,4.0,2013.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388
5,2015-07-17,6728,684,1,1,0,1,0,0,0,7520.0,10.0,2014.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388
5,2015-07-17,6845,598,1,1,1,1,0,0,0,2030.0,8.0,2000.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388
5,2015-07-17,5356,579,1,1,0,1,0,0,0,3160.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388
5,2015-07-17,7757,1024,1,1,0,1,0,0,0,960.0,11.0,2011.0,1,1.0,2012.0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388
5,2015-07-17,7684,916,1,1,0,1,0,0,0,1070.0,9.0,2009.0,1,13.0,2010.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388
5,2015-07-17,5740,394,1,1,0,1,0,0,0,310.0,9.0,2009.0,1,45.0,2009.0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388
5,2015-07-17,5346,579,1,1,1,1,0,0,0,1300.0,3.0,2014.0,1,40.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388
5,2015-07-17,9368,775,1,1,0,1,0,0,0,4110.0,3.0,2010.0,1,14.0,2011.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388
5,2015-07-17,7605,861,1,1,0,1,0,0,0,3270.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388
5,2015-07-17,6243,739,1,1,1,1,0,0,0,50.0,12.0,2005.0,1,26.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388
5,2015-07-17,7660,819,1,1,1,1,0,0,0,13840.0,6.0,2010.0,1,14.0,2012.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388
5,2015-07-17,6384,593,1,1,1,1,0,0,0,3240.0,9.0,2009.0,1,22.0,2011.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388
5,2015-07-17,8117,843,1,1,0,1,0,0,0,2340.0,5.0,2009.0,1,40.0,2014.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388
6,2015-07-18,4406,512,1,0,0,1,0,0,0,1270.0,9.0,2008.0,0,14.0,2011.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388
6,2015-07-18,3417,359,1,0,0,1,0,0,0,570.0,11.0,2007.0,1,13.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388
6,2015-07-18,4258,417,1,0,0,1,0,0,0,14130.0,12.0,2006.0,1,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388
6,2015-07-18,9703,1284,1,0,0,1,0,0,0,620.0,9.0,2009.0,0,14.0,2011.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388
6,2015-07-18,2108,241,1,0,0,1,0,0,0,29910.0,4.0,2015.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388
6,2015-07-18,2915,295,1,0,0,1,0,0,0,310.0,12.0,2013.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388
6,2015-07-18,6861,729,1,0,0,1,0,0,0,24000.0,4.0,2013.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388
6,2015-07-18,3813,442,1,0,0,1,0,0,0,7520.0,10.0,2014.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388
6,2015-07-18,5987,555,1,0,0,1,0,0,0,2030.0,8.0,2000.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388
6,2015-07-18,5761,550,1,0,0,1,0,0,0,3160.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388
6,2015-07-18,5740,810,1,0,0,1,0,0,0,960.0,11.0,2011.0,1,1.0,2012.0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388
6,2015-07-18,7213,860,1,0,0,1,0,0,0,1070.0,9.0,2009.0,1,13.0,2010.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388
6,2015-07-18,4956,394,1,0,0,1,0,0,0,310.0,9.0,2009.0,1,45.0,2009.0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388
6,2015-07-18,3254,362,1,0,0,1,0,0,0,1300.0,3.0,2014.0,1,40.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388
6,2015-07-18,5770,609,1,0,0,1,0,0,0,4110.0,3.0,2010.0,1,14.0,2011.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388
6,2015-07-18,5288,550,1,0,0,1,0,0,0,3270.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388
6,2015-07-18,2608,334,1,0,0,1,0,0,0,50.0,12.0,2005.0,1,26.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388
6,2015-07-18,4677,504,1,0,0,1,0,0,0,13840.0,6.0,2010.0,1,14.0,2012.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388
6,2015-07-18,4795,391,1,0,0,1,0,0,0,3240.0,9.0,2009.0,1,22.0,2011.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388
6,2015-07-18,5287,535,1,0,0,1,0,0,0,2340.0,5.0,2009.0,1,40.0,2014.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388
7,2015-07-19,0,0,0,0,0,1,0,0,0,1270.0,9.0,2008.0,0,14.0,2011.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388
7,2015-07-19,0,0,0,0,0,1,0,0,0,570.0,11.0,2007.0,1,13.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388
7,2015-07-19,0,0,0,0,0,1,0,0,0,14130.0,12.0,2006.0,1,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388
7,2015-07-19,0,0,0,0,0,1,0,0,0,620.0,9.0,2009.0,0,14.0,2011.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388
7,2015-07-19,0,0,0,0,0,1,0,0,0,29910.0,4.0,2015.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388
7,2015-07-19,0,0,0,0,0,1,0,0,0,310.0,12.0,2013.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388
7,2015-07-19,0,0,0,0,0,1,0,0,0,24000.0,4.0,2013.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388
7,2015-07-19,0,0,0,0,0,1,0,0,0,7520.0,10.0,2014.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388
7,2015-07-19,0,0,0,0,0,1,0,0,0,2030.0,8.0,2000.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388
7,2015-07-19,0,0,0,0,0,1,0,0,0,3160.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388
7,2015-07-19,0,0,0,0,0,1,0,0,0,960.0,11.0,2011.0,1,1.0,2012.0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388
7,2015-07-19,0,0,0,0,0,1,0,0,0,1070.0,9.0,2009.0,1,13.0,2010.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388
7,2015-07-19,0,0,0,0,0,1,0,0,0,310.0,9.0,2009.0,1,45.0,2009.0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388
7,2015-07-19,0,0,0,0,0,1,0,0,0,1300.0,3.0,2014.0,1,40.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388
7,2015-07-19,0,0,0,0,0,1,0,0,0,4110.0,3.0,2010.0,1,14.0,2011.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388
7,2015-07-19,0,0,0,0,0,1,0,0,0,3270.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388
7,2015-07-19,0,0,0,0,0,1,0,0,0,50.0,12.0,2005.0,1,26.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388
7,2015-07-19,0,0,0,0,0,1,0,0,0,13840.0,6.0,2010.0,1,14.0,2012.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388
7,2015-07-19,0,0,0,0,0,1,0,0,0,3240.0,9.0,2009.0,1,22.0,2011.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388
7,2015-07-19,0,0,0,0,0,1,0,0,0,2340.0,5.0,2009.0,1,40.0,2014.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388
1,2015-07-20,4395,526,1,0,0,1,0,0,0,1270.0,9.0,2008.0,0,14.0,2011.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388
1,2015-07-20,4435,564,1,0,1,1,0,0,0,570.0,11.0,2007.0,1,13.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388
1,2015-07-20,5798,671,1,0,1,1,0,0,0,14130.0,12.0,2006.0,1,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388
1,2015-07-20,10283,1348,1,0,1,1,0,0,0,620.0,9.0,2009.0,0,14.0,2011.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388
1,2015-07-20,4183,530,1,0,1,1,0,0,0,29910.0,4.0,2015.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388
1,2015-07-20,4301,548,1,0,1,1,0,0,0,310.0,12.0,2013.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388
1,2015-07-20,10159,1112,1,0,1,1,0,0,0,24000.0,4.0,2013.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388
1,2015-07-20,5956,733,1,0,1,1,0,0,0,7520.0,10.0,2014.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388
1,2015-07-20,7152,622,1,0,1,1,0,0,0,2030.0,8.0,2000.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388
1,2015-07-20,6111,657,1,0,0,1,0,0,0,3160.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388
1,2015-07-20,7733,1062,1,0,1,1,0,0,0,960.0,11.0,2011.0,1,1.0,2012.0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388
1,2015-07-20,6754,885,1,0,1,1,0,0,0,1070.0,9.0,2009.0,1,13.0,2010.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388
1,2015-07-20,3868,307,1,0,0,1,0,0,0,310.0,9.0,2009.0,1,45.0,2009.0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388
1,2015-07-20,4780,571,1,0,1,1,0,0,0,1300.0,3.0,2014.0,1,40.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388
1,2015-07-20,6898,671,1,0,1,1,0,0,0,4110.0,3.0,2010.0,1,14.0,2011.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388
1,2015-07-20,7632,939,1,0,0,1,0,0,0,3270.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388
1,2015-07-20,5908,824,1,0,1,1,0,0,0,50.0,12.0,2005.0,1,26.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388
1,2015-07-20,6336,711,1,0,1,1,0,0,0,13840.0,6.0,2010.0,1,14.0,2012.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388
1,2015-07-20,6635,618,1,0,1,1,0,0,0,3240.0,9.0,2009.0,1,22.0,2011.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388
1,2015-07-20,9384,1001,1,0,0,1,0,0,0,2340.0,5.0,2009.0,1,40.0,2014.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388
2,2015-07-21,3558,469,1,0,0,1,0,0,0,1270.0,9.0,2008.0,0,14.0,2011.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8978045395707417,-0.44039415155763423,-0.4999999999999997,-0.8660254037844388
2,2015-07-21,3836,532,1,0,1,1,0,0,0,570.0,11.0,2007.0,1,13.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.8978045395707417,-0.44039415155763423,-0.4999999999999997,-0.8660254037844388
2,2015-07-21,5600,661,1,0,1,1,0,0,0,14130.0,12.0,2006.0,1,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.8978045395707417,-0.44039415155763423,-0.4999999999999997,-0.8660254037844388
2,2015-07-21,9176,1149,1,0,1,1,0,0,0,620.0,9.0,2009.0,0,14.0,2011.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.8978045395707417,-0.44039415155763423,-0.4999999999999997,-0.8660254037844388
2,2015-07-21,3497,445,1,0,1,1,0,0,0,29910.0,4.0,2015.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.8978045395707417,-0.44039415155763423,-0.4999999999999997,-0.8660254037844388
2,2015-07-21,3720,494,1,0,1,1,0,0,0,310.0,12.0,2013.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.8978045395707417,-0.44039415155763423,-0.4999999999999997,-0.8660254037844388
2,2015-07-21,9169,1118,1,0,1,1,0,0,0,24000.0,4.0,2013.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.8978045395707417,-0.44039415155763423,-0.4999999999999997,-0.8660254037844388
2,2015-07-21,5168,673,1,0,1,1,0,0,0,7520.0,10.0,2014.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.8978045395707417,-0.44039415155763423,-0.4999999999999997,-0.8660254037844388
2,2015-07-21,5873,510,1,0,1,1,0,0,0,2030.0,8.0,2000.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.8978045395707417,-0.44039415155763423,-0.4999999999999997,-0.8660254037844388
2,2015-07-21,6479,654,1,0,0,1,0,0,0,3160.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8978045395707417,-0.44039415155763423,-0.4999999999999997,-0.8660254037844388
2,2015-07-21,6315,932,1,0,1,1,0,0,0,960.0,11.0,2011.0,1,1.0,2012.0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8978045395707417,-0.44039415155763423,-0.4999999999999997,-0.8660254037844388
2,2015-07-21,6314,813,1,0,1,1,0,0,0,1070.0,9.0,2009.0,1,13.0,2010.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8978045395707417,-0.44039415155763423,-0.4999999999999997,-0.8660254037844388
2,2015-07-21,3080,248,1,0,0,1,0,0,0,310.0,9.0,2009.0,1,45.0,2009.0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8978045395707417,-0.44039415155763423,-0.4999999999999997,-0.8660254037844388
2,2015-07-21,4518,555,1,0,1,1,0,0,0,1300.0,3.0,2014.0,1,40.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8978045395707417,-0.44039415155763423,-0.4999999999999997,-0.8660254037844388
2,2015-07-21,5449,545,1,0,1,1,0,0,0,4110.0,3.0,2010.0,1,14.0,2011.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8978045395707417,-0.44039415155763423,-0.4999999999999997,-0.8660254037844388
2,2015-07-21,7274,887,1,0,0,1,0,0,0,3270.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.8978045395707417,-0.44039415155763423,-0.4999999999999997,-0.8660254037844388
